++-0- 834000000   [113406400000000, 1.050000e+003]
++-06 +00000000   [106500000000000, 4.000000e+001]
++-03 900000000   [103440000000000, 4.500000e+000]
++-00 -33333333   [100546314631463, 7.000000e-001]
++-04 800000000   [104400000000000, 8.000000e+000]
+++3              [075631463146315, 1.000000e-001]
+++38 +3 70+3 7   [070507534121727, 2.500000e-003]
++-05 800000000   [105400000000000, 1.600000e+001]
++-01  33333333   [101746314631463, 1.900000e+000]
+++3+ +3 70+3 7   [072507534121727, 1.000000e-002]
+++35 9 495182-   [065472445214053, 3.000000e-004]
++-0  -92800000   [117562240000000, 2.370000e+004]
++-10 80 800000   [120401640000000, 3.300000e+004]
++-10 885400000   [120420520000000, 3.490000e+004]
++-10 -5+400000   [120553220000000, 4.650000e+004]
++-06  06666666   [106640631463146, 5.210000e+001]
++-06 8 0000000   [106434000000000, 3.550000e+001]
++-06 + 3333333   [106532314631463, 4.330000e+001]
++-06 + 3333333   [106532314631463, 4.330000e+001]
++-08 840000000   [110410000000000, 1.320000e+002]
++-08 840000000   [110410000000000, 1.320000e+002]
++-08 8+0000000   [110424000000000, 1.380000e+002]
++-08 -80000000   [110560000000000, 1.840000e+002]
++-04 900000000   [104440000000000, 9.000000e+000]
+-+3              [275631463146315, -1.000000e-001]
+--04 +80000000   [304520000000000, -1.050000e+001]
+-+3     6 9-9    [275771533515635, -1.234568e-001]
+-+30   07 57 +   [260636037453712, -1.234000e-005]
+++04 105000000   [004040500000000, 5.526890e-020]
+++02 400000000   [002200000000000, 5.421011e-020]
+++01 450000000   [001212000000000, 2.922264e-020]
+++00 700000000   [000340000000000, 2.371692e-020]
+++01 800000000   [001400000000000, 5.421011e-020]
++-00 100000000   [100040000000000, 6.250000e-002]
++-02 250000000   [102112000000000, 5.781250e-001]
+++02 160000000   [002054000000000, 1.863472e-020]
+++01 190000000   [001062000000000, 1.058791e-020]
++-01 100000000   [101040000000000, 1.250000e-001]
++-03 300000000   [103140000000000, 1.500000e+000]
+++05 237000000   [005106700000000, 2.401338e-019]
+++05 330000000   [005146000000000, 3.455894e-019]
+++05 349000000   [005151100000000, 3.561774e-019]
+++05 465000000   [005214500000000, 4.764560e-019]
+++02 521000000   [002244100000000, 6.950964e-020]
+++02 355000000   [002152500000000, 4.515744e-020]
+++02 433000000   [002206300000000, 5.691003e-020]
+++02 433000000   [002206300000000, 5.691003e-020]
+++03 132000000   [003046200000000, 3.239901e-020]
+++03 132000000   [003046200000000, 3.239901e-020]
+++03 138000000   [003047000000000, 3.303428e-020]
+++03 184000000   [003060400000000, 4.108110e-020]
+++01 900000000   [001440000000000, 6.098637e-020]
+--00 100000000   [300040000000000, -6.250000e-002]
+-+02 105000000   [202040500000000, -1.381722e-020]
+--00 123456789   [300044321263611, -7.111111e-002]
+--04 123400000   [304044320000000, -1.137695e+000]
