+++00 000000000   [000000000000000, 0.000000e+000]
---11 111111111   [721042104210421,#-8.738133e+003]
+++22 222222222   [042104210421042, 1.241763e-010]
---33 333333333   [763146314631463,#-4.503600e+014]
+++04 444444444   [004210421042104, 2.312965e-019]
---15 555555555   [725252525252525,#-6.990507e+005]
+++26 666666666   [046314631463146, 5.960464e-009]
---37 777777777   [767356735673567,#-1.681344e+016]
+++08 888888888   [010421042104210, 7.401487e-018]
---19 999999999   [731463146314631,#-2.013266e+007]
---3              [777777777777777,#-9.223372e+018]
---3              [777777777777777,#-9.223372e+018]
+-+10 123456789   [220044321263611, -2.526374e-016]
-+-01 23456789    [501106425474237,#2.755556e-001]
+-+12 3456789 0   [222150531704760, -2.905330e-015]
-+-03 456789 01   [503212636117401,#2.168889e+000]
+-+14 56789 012   [224254742370022, -1.920046e-014]
-+-05 6789 0123   [505317047600443,#1.294235e+001]
+-+16 789 01234   [226361174011064, -1.071331e-013]
-+-07 89 012345   [507423700221505,#6.896889e+001]
+-+18 9 0123456   [230476004432126, -5.648973e-013]
-+-09  01234567   [511740110642547,#4.801422e+002]
---3              [777777777777777,#-9.223372e+018]
---3              [777777777777777,#-9.223372e+018]
+++04 105000000   [004040500000000, 5.526890e-020]
+++02 400000000   [002200000000000, 5.421011e-020]
+++01 450000000   [001212000000000, 2.922264e-020]
+++00 700000000   [000340000000000, 2.371692e-020]
+++01 800000000   [001400000000000, 5.421011e-020]
++-00 100000000   [100040000000000, 6.250000e-002]
++-02 250000000   [102112000000000, 5.781250e-001]
+++02 160000000   [002054000000000, 1.863472e-020]
+++01 190000000   [001062000000000, 1.058791e-020]
++-01 100000000   [101040000000000, 1.250000e-001]
++-03 300000000   [103140000000000, 1.500000e+000]
+++05 237000000   [005106700000000, 2.401338e-019]
+++05 330000000   [005146000000000, 3.455894e-019]
+++05 349000000   [005151100000000, 3.561774e-019]
+++05 465000000   [005214500000000, 4.764560e-019]
+++02 521000000   [002244100000000, 6.950964e-020]
+++02 355000000   [002152500000000, 4.515744e-020]
+++02 433000000   [002206300000000, 5.691003e-020]
+++02 433000000   [002206300000000, 5.691003e-020]
+++03 132000000   [003046200000000, 3.239901e-020]
+++03 132000000   [003046200000000, 3.239901e-020]
+++03 138000000   [003047000000000, 3.303428e-020]
+++03 184000000   [003060400000000, 4.108110e-020]
+++01 900000000   [001440000000000, 6.098637e-020]
+--00 100000000   [300040000000000, -6.250000e-002]
+-+02 105000000   [202040500000000, -1.381722e-020]
+--00 123456789   [300044321263611, -7.111111e-002]
+--04 123400000   [304044320000000, -1.137695e+000]
