+++02 000000000   [002000000000000, 0.000000e+000]
---38 000000000   [770000000000000,#-0.000000e+000]
+++02 010300000   [002002014000000, 8.569591e-022]
---38 000030001   [770000000600001,#-2.061595e+011]
+++02 020500200   [002004024001000, 1.710611e-021]
---38 007770001   [770000735600001,#-1.313229e+014]
+++02 030700001   [002006034000001, 2.564260e-021]
---38 000000000   [770000000000000,#-0.000000e+000]
+++02 040160000   [002010005400000, 3.392681e-021]
---38 000020000   [770000000400000,#-1.374390e+011]
+++02 052060201   [002012201401001, 4.342286e-021]
---38 010040002   [770002001000002,#-2.817499e+014]
