
M-20 simulator V4.0-0 Current        git commit id: 6728b3f4
/root/work/m-20/sources/emulator_tests/base_tests_0002/hello13.simh-3> ! del hello13.txt
Error 32512
/root/work/m-20/sources/emulator_tests/base_tests_0002/hello13.simh-5> set console debug=hello13.txt
Debug output to "hello13.txt"
20:	1 02 4000 0000 0000
21:	1 02 4000 0000 0000
22:	1 02 4000 0000 0000
23:	0 00 0000 0000 0000
24:	0 00 0000 0000 0000
25:	0 00 0000 0000 0000
26:	0 00 0000 0000 0000
27:	0 00 0000 0000 0000
30:	0 00 0000 0000 0000
31:	0 00 0000 0000 0000
32:	0 00 0000 0000 0000
33:	0 00 0000 0000 0000
34:	0 00 0000 0000 0000
35:	1 04 5000 0000 0000
36:	1 02 4000 0000 0000
37:	0 00 0000 0000 0000
40:	0 00 0000 0000 0000
41:	0 00 0000 0000 0000
42:	0 00 0000 0000 0000
43:	0 00 0000 0000 0000
44:	0 00 0000 0000 0000
45:	0 00 0000 0000 0000

200:	0 00 0000 0000 0000
201:	1 16 7246 0000 0000
202:	1 00 0000 0000 0000
203:	1 03 6200 0000 0000
204:	0 00 0000 0000 0000
205:	0 00 0000 0000 0000
206:	0 00 0000 0000 0000
207:	0 00 0000 0000 0000
210:	0 00 0000 0000 0000
211:	0 00 0000 0000 0000
212:	0 00 0000 0000 0000
213:	0 00 0000 0000 0000
214:	0 00 0000 0000 0000
215:	0 00 0000 0000 0000
216:	0 00 0000 0000 0000
217:	0 00 0000 0000 0000
220:	0 00 0000 0000 0000
221:	0 00 0000 0000 0000
222:	0 00 0000 0000 0000
223:	0 00 0000 0000 0000
224:	0 00 0000 0000 0000
225:	0 00 0000 0000 0000
226:	0 00 0000 0000 0000
227:	0 00 0000 0000 0000
230:	0 00 0000 0000 0000
231:	0 00 0000 0000 0000
232:	0 00 0000 0000 0000
233:	0 00 0000 0000 0000
234:	0 00 0000 0000 0000
235:	0 00 0000 0000 0000
236:	0 00 0000 0000 0000
237:	0 00 0000 0000 0000
240:	0 00 0000 0000 0000
241:	0 00 0000 0000 0000
242:	0 00 0000 0000 0000
243:	0 00 0000 0000 0000
244:	0 00 0000 0000 0000
245:	0 00 0000 0000 0000
246:	0 00 0000 0000 0000
247:	0 00 0000 0000 0000
250:	0 00 0000 0000 0000
251:	0 00 0000 0000 0000
252:	0 00 0000 0000 0000
253:	0 00 0000 0000 0000
254:	0 00 0000 0000 0000
255:	0 00 0000 0000 0000
256:	0 00 0000 0000 0000
257:	0 00 0000 0000 0000
260:	0 00 0000 0000 0000
261:	0 00 0000 0000 0000
262:	0 00 0000 0000 0000
263:	0 00 0000 0000 0000
264:	0 00 0000 0000 0000
265:	0 00 0000 0000 0000
266:	0 00 0000 0000 0000
267:	0 00 0000 0000 0000
270:	0 00 0000 0000 0000
271:	0 00 0000 0000 0000
272:	0 00 0000 0000 0000
273:	0 00 0000 0000 0000
274:	0 00 0000 0000 0000
275:	0 00 0000 0000 0000
