+--1  7   717     [335377775613777, -2.684309e+008]
+--3- 07     3    [373017777757477, -1.801433e+016]
---3  9    -7-    [777477777733677,#-5.764605e+018]
--+3  36  77-59   [677155775675531,#-1.074178e-001]
---35      31 1   [765637767230761,#-7.318050e+015]
---3  65     7-   [774313767777573,#-4.593320e+017]
+-+3-     7-  3   [273773765737763, -3.100466e-002]
+--1  94    57-   [337451763372573, -1.249800e+009]
---3  2   -7- 7   [777137776675767,#-1.729343e+018]
--+35  3  7137    [665607775611577,#-3.738362e-004]
---17 5- -    5   [727267757357725,#-3.014127e+006]
---3   2 --9      [777745756717735,#-8.754396e+018]
++-3  8- -776 7   [177427755673367, 5.043394e+018]
+--3  21 + 3      [377103753637777, -1.224269e+018]
---35 -9 -- 3 7   [765563756771767,#-6.543709e+015]
-+-37 50 -7-9+    [567241755734657,#1.139725e+016]
---3     9   3    [777737747767477,#-8.646066e+018]
---1  7  9 77 1   [736377747273721,#-5.367700e+008]
++-3  17 96  5-   [177057745576533, 8.637674e+017]
+--35 +  8  3 3   [365535743751763, -6.156302e+015]
---17 47 7 9-7-   [727217737315573,#-2.358253e+006]
-+-3     776  3   [577673735667763,#7.997192e+018]
---3  75   377    [777353777633577,#-4.251391e+018]
--+3  0       5   [675031777376765,#-6.347417e-003]
++-35 +7  7-77    [165517775733575, 5.910903e+015]
+--37 3-   7- 7   [367167773675727, -8.443682e+015]
--+3   3   71     [677647777670737,#-4.140622e-001]
-+-1  6+  7   7   [537325775777367,#8.975647e+008]
---3  03          [775007767777777,#-3.595843e+016]
--+34 99   97     [664463767713777,#-1.468583e-004]
++-17 31   5--1   [127143767255661, 1.638123e+006]
+--3   8  33339   [377621764631471, -7.241394e+018]
+--3  7       3   [377377777777723, -4.611686e+018]
---3   7   - 5-   [775757777337533,#-2.233780e+018]
---33 8   375 3   [763437774672763,#-1.266610e+015]
---37 26 - 3 7    [767115757637577,#-5.486537e+015]
---3  -  -  3 7   [776577757571767,#-3.458478e+018]
+--1  55 -3 97    [337253754774575, -7.212646e+008]
+--3     -    5   [375733757777765, -2.143573e+018]
---33 84 - 577    [763411757653577,#-1.169742e+015]
---17 1  -51  7   [727077755217727,#-1.047977e+006]
---3  -3 9  3     [777547747771737,#-6.484339e+018]
---3  4- 9 -+     [775227747735377,#-6.843354e+017]
+-+3   2 957      [275705745277777, -1.108271e-001]
+--33 7-   37 9   [363367677633771, -1.090164e+015]
---37 11     -3   [767043677776663,#-2.524478e+015]
--+3  +9  5 73-   [677523675373473,#-3.319044e-001]
---1  40    - 3   [735201677775723,#-1.361838e+008]
---3       515-   [774677677650533,#-1.008524e+018]
+-+33 6   717 7   [263337675613767, -5.337492e-005]
+--17 07     7    [327017677757575, -2.600950e+005]
---3  9    -7 5   [777475677733765,#-5.726324e+018]
-+-3  37  77-7    [575157675675577,#5.038215e+017]
---3       31 7   [777633667230767,#-7.419374e+018]
---2  65     7    [757313667777577,#-5.603644e+013]
++-37     7-  7   [167771665737727, 3.559641e+016]
+--3  97    5     [377457663372757, -5.473685e+018]
---1  2-  -7  9   [735127676677371,#-9.214131e+007]
-+-3   3  713 1   [577607675611761,#7.059314e+018]
---2  5+ -    -   [757265657357773,#-4.998454e+013]
---16  3 --9 -3   [726747656717663,#-3.996398e+006]
++-3  89 -7773-   [177423655673473, 4.969084e+018]
+--3  21 + 3  7   [375103653637727, -3.055043e+017]
--+3  -8 -- 35    [677561656771537,#-3.611736e-001]
-+-2  5  -7-9 5   [557277655734765,#5.273250e+013]
---37  7 9   7    [767717647767575,#-3.263900e+016]
--+3  7  9 77 7   [675377647273767,#-6.245774e-002]
++-1  16 96  7    [135055645576577, 4.804966e+007]
+--3  +  8  3 7   [377537643751767, -6.337830e+018]
--+2  45 7 9-7    [657213637315577,#-2.083351e-006]
-+-17    776      [527673635667737,#7.271355e+006]
---3  74   37 1   [775351577633761,#-1.052715e+018]
---3- 0       -   [773037577377373,#-3.574622e+016]
---3  +3  7-7 3   [777507575733763,#-5.904146e+018]
+--2  3-   7- -   [357167573675773, -3.291441e+013]
+--37  2   71-3   [367645577670663, -2.967800e+016]
---3  6-  7  3    [775327575777477,#-9.716340e+017]
---1- 01      5   [733003567777725,#-9.789439e+005]
---3  99   955    [777463567712535,#-5.543646e+018]
---2  30   5- 7   [756141567255767,#-1.343233e+013]
+--17     3337    [327637564631577, -6.811290e+006]
+--3  5       7   [375277577777767, -8.635652e+017]
---3-  7   - 7    [773757577337577,#-5.581636e+017]
--+3  8   375     [677435574672777,#-2.790468e-001]
---2  27 - 3  1   [757117557637721,#-2.191282e+013]
---35 -  -  3 9   [765573557571731,#-6.680074e+015]
+-+3  55 -3 9 3   [275253554774763, -4.192209e-002]
+--1-    -    -   [333731557777373, -1.241825e+008]
---3  87 - 57 3   [777417557653763,#-4.894844e+018]
-+-3   - 16 -     [577767705555776,#9.077206e+018]
