++000000000 +00   [100000000000000, 0.000000000000000000]
++999999999 -01   [075631463146310, 0.099999999991268851]
++200000000 +00   [076631463146313, 0.199999999993451638]
++300000000 +00   [077463146314631, 0.299999999995634425]
++400000000 +00   [077631463146315, 0.400000000001455192]
++500000000 +00   [100400000000001, 0.500000000014551915]
++600000000 +00   [100463146314633, 0.600000000020372681]
++700000000 +00   [100546314631465, 0.700000000026193447]
++800000000 +00   [100631463146317, 0.800000000032014214]
++900000000 +00   [100714631463151, 0.900000000037834980]
++100000000 +01   [101400000000002, 1.000000000058207661]
++900000000 +00   [100714631463154, 0.900000000081490725]
++800000000 +00   [100631463146323, 0.800000000090221874]
++700000000 +00   [100546314631472, 0.700000000098953024]
++600000000 +00   [100463146314641, 0.600000000107684173]
++500000000 +00   [100400000000010, 0.500000000116415322]
++400000000 +00   [077631463146336, 0.400000000125146471]
++300000000 +00   [077463146314653, 0.300000000126601662]
++200000000 +00   [076631463146360, 0.200000000128056854]
++100000000 +00   [075631463146424, 0.100000000129512046]
++129148247 -09   [040434000000000, 0.000000000129148248]
++000000000 +00   [100000000000000, 0.000000000000000000]
++999999999 -02   [072507534121700, 0.009999999994761311]
++199999999 -01   [073507534121714, 0.019999999994979589]
++300000000 -01   [073753412172670, 0.029999999995197868]
++400000000 -01   [074507534121722, 0.039999999995416147]
++500000000 -01   [074631463146310, 0.049999999995634425]
++600000000 -01   [074753412172676, 0.059999999995852704]
++700000000 -01   [075436560507532, 0.069999999996070983]
++800000000 -01   [075507534121725, 0.079999999996289262]
++900000000 -01   [075560507534120, 0.089999999996507540]
++100000000 +00   [075631463146313, 0.099999999996725819]
++900000000 -01   [075560507534121, 0.089999999998326530]
++800000000 -01   [075507534121727, 0.079999999999927240]
++700000000 -01   [075436560507535, 0.070000000001527951]
++600000000 -01   [074753412172706, 0.060000000003128662]
++500000000 -01   [074631463146321, 0.050000000003819878]
++400000000 -01   [074507534121734, 0.040000000004511094]
++300000000 -01   [073753412172716, 0.030000000005202310]
++200000000 -01   [073507534121743, 0.020000000005438778]
++100000000 -01   [072507534121760, 0.010000000005675247]
++568434188 -11   [033620000000000, 0.000000000005684342]
++000000000 +00   [100000000000000, 0.000000000000000000]
++999999989 -03   [067406111564000, 0.000999999989289790]
++199999998 -02   [070406111564275, 0.001999999989322987]
++299999998 -02   [070611156456572, 0.002999999989356184]
++399999998 -02   [071406111564434, 0.003999999989446223]
++499999999 -02   [071507534121573, 0.004999999989536263]
++599999999 -02   [071611156456732, 0.005999999989626303]
++699999999 -02   [071712601014071, 0.006999999989716343]
++799999999 -02   [072406111564514, 0.007999999989806383]
++899999999 -02   [072446722743174, 0.008999999990010110]
++999999999 -02   [072507534121654, 0.009999999990213837]
++899999999 -02   [072446722743175, 0.008999999990237484]
++799999999 -02   [072406111564516, 0.007999999990261131]
++699999999 -02   [071712601014076, 0.006999999990284778]
++599999999 -02   [071611156456740, 0.005999999990308424]
++499999999 -02   [071507534121602, 0.004999999990332071]
++399999999 -02   [071406111564444, 0.003999999990355718]
++299999999 -02   [070611156456614, 0.002999999990379365]
++199999999 -02   [070406111564320, 0.001999999990403012]
++999999990 -03   [067406111564050, 0.000999999990426659]
+-957811607 -11   [234521000000000, -0.000000000009578116]
