+++00 000000000   [000000000000000, 0.000000e+000]
---11 111111111   [721042104210421,#-8.738133e+003]
+++22 222222222   [042104210421042, 1.241763e-010]
---33 333333333   [763146314631463,#-4.503600e+014]
+++04 444444444   [004210421042104, 2.312965e-019]
---15 555555555   [725252525252525,#-6.990507e+005]
+++26 666666666   [046314631463146, 5.960464e-009]
---37 777777777   [767356735673567,#-1.681344e+016]
+++08 888888888   [010421042104210, 7.401487e-018]
---19 999999999   [731463146314631,#-2.013266e+007]
---3              [777777777777777,#-9.223372e+018]
---3              [777777777777777,#-9.223372e+018]
+-+10 123456789   [220044321263611, -2.526374e-016]
-+-01 23456789    [501106425474237,#2.755556e-001]
+-+12 3456789 0   [222150531704760, -2.905330e-015]
-+-03 456789 01   [503212636117401,#2.168889e+000]
+-+14 56789 012   [224254742370022, -1.920046e-014]
-+-05 6789 0123   [505317047600443,#1.294235e+001]
+-+16 789 01234   [226361174011064, -1.071331e-013]
-+-07 89 012345   [507423700221505,#6.896889e+001]
+-+18 9 0123456   [230476004432126, -5.648973e-013]
-+-09  01234567   [511740110642547,#4.801422e+002]
---3              [777777777777777,#-9.223372e+018]
---3              [777777777777777,#-9.223372e+018]
+++05 465000000   [005214500000000, 4.764560e-019]
+++00 000000000   [000000000000000, 0.000000e+000]
---11 111111111   [721042104210421,#-8.738133e+003]
+++22 222222222   [042104210421042, 1.241763e-010]
---33 333333333   [763146314631463,#-4.503600e+014]
+++04 444444444   [004210421042104, 2.312965e-019]
---15 555555555   [725252525252525,#-6.990507e+005]
+++26 666666666   [046314631463146, 5.960464e-009]
---37 777777777   [767356735673567,#-1.681344e+016]
+++08 888888888   [010421042104210, 7.401487e-018]
---19 999999999   [731463146314631,#-2.013266e+007]
---3              [777777777777777,#-9.223372e+018]
---3              [777777777777777,#-9.223372e+018]
+-+10 123456789   [220044321263611, -2.526374e-016]
-+-01 23456789    [501106425474237,#2.755556e-001]
+-+12 3456789 0   [222150531704760, -2.905330e-015]
-+-03 456789 01   [503212636117401,#2.168889e+000]
+-+14 56789 012   [224254742370022, -1.920046e-014]
-+-05 6789 0123   [505317047600443,#1.294235e+001]
+-+16 789 01234   [226361174011064, -1.071331e-013]
-+-07 89 012345   [507423700221505,#6.896889e+001]
+-+18 9 0123456   [230476004432126, -5.648973e-013]
-+-09  01234567   [511740110642547,#4.801422e+002]
---3              [777777777777777,#-9.223372e+018]
---3              [777777777777777,#-9.223372e+018]
+++04 411677604   [004202131673004, 2.205259e-019]
+++04 454500000   [004212424000000, 2.346943e-019]
